npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g14_c04_chunk0.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g14_c04_chunk1.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g14_c04_chunk2.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g14_c04_chunk3.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g14_c04_chunk4.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g14_c04_chunk5.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g04_c01_chunk0.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g04_c01_chunk1.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g04_c01_chunk2.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g20_c02_chunk0.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g20_c02_chunk1.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g20_c02_chunk2.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g20_c02_chunk3.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g20_c02_chunk4.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g04_c05_chunk0.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g04_c05_chunk1.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g04_c05_chunk2.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g04_c05_chunk3.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g04_c04_chunk0.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g04_c04_chunk1.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g04_c04_chunk2.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g22_c07_chunk0.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g22_c07_chunk1.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g22_c07_chunk2.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g22_c07_chunk3.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g22_c07_chunk4.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g22_c07_chunk5.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g22_c07_chunk6.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g22_c01_chunk0.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g22_c01_chunk1.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g22_c01_chunk2.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g22_c01_chunk3.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g22_c01_chunk4.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g18_c05_chunk0.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g18_c05_chunk1.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g18_c05_chunk2.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g18_c05_chunk3.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g10_c07_chunk0.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g10_c07_chunk1.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g10_c07_chunk2.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g10_c07_chunk3.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g14_c04_chunk0.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g14_c04_chunk1.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g14_c04_chunk2.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g14_c04_chunk3.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g14_c04_chunk4.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g21_c04_chunk0.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g21_c04_chunk1.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g21_c04_chunk2.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g21_c04_chunk3.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g21_c04_chunk4.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g06_c06_chunk0.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g06_c06_chunk1.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g06_c06_chunk2.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g06_c06_chunk3.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g06_c06_chunk4.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g06_c06_chunk5.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g15_c01_chunk0.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g15_c01_chunk1.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g15_c01_chunk2.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g15_c01_chunk3.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g15_c01_chunk4.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g08_c03_chunk0.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g08_c03_chunk1.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g08_c03_chunk2.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g08_c03_chunk3.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g08_c03_chunk4.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g08_c03_chunk5.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g19_c06_chunk0.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g19_c06_chunk1.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g19_c06_chunk2.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g19_c06_chunk3.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g19_c06_chunk4.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g19_c06_chunk5.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g19_c06_chunk6.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g10_c05_chunk0.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g10_c05_chunk1.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g10_c05_chunk2.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g10_c05_chunk3.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g10_c05_chunk4.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g06_c04_chunk0.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g06_c04_chunk1.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g06_c04_chunk2.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g06_c04_chunk3.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g06_c04_chunk4.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g06_c04_chunk5.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g10_c01_chunk0.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g10_c01_chunk1.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g10_c01_chunk2.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g10_c01_chunk3.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g10_c01_chunk4.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g14_c07_chunk0.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g14_c07_chunk1.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g14_c07_chunk2.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g14_c07_chunk3.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g14_c07_chunk4.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g14_c07_chunk5.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g10_c06_chunk0.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g10_c06_chunk1.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g10_c06_chunk2.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g10_c06_chunk3.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g18_c02_chunk0.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g18_c02_chunk1.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g18_c02_chunk2.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g18_c02_chunk3.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g18_c02_chunk4.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g12_c02_chunk0.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g12_c02_chunk1.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g12_c02_chunk2.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g12_c02_chunk3.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g12_c02_chunk4.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g19_c03_chunk0.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g19_c03_chunk1.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g19_c03_chunk2.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g19_c03_chunk3.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g19_c03_chunk4.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g19_c03_chunk5.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g19_c03_chunk6.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g12_c03_chunk0.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g12_c03_chunk1.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g12_c03_chunk2.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g12_c03_chunk3.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDaf\v_PlayingDaf_g12_c03_chunk4.npy,PlayingDaf,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g04_c05_chunk0.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g04_c05_chunk1.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g04_c05_chunk2.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g04_c05_chunk3.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g04_c05_chunk4.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g04_c05_chunk5.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g10_c03_chunk0.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g10_c03_chunk1.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g10_c03_chunk2.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g13_c01_chunk0.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g13_c01_chunk1.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g13_c01_chunk2.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g13_c01_chunk3.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g13_c01_chunk4.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g23_c07_chunk0.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g23_c07_chunk1.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g23_c07_chunk2.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g24_c04_chunk0.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g24_c04_chunk1.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g24_c04_chunk2.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g21_c06_chunk0.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g21_c06_chunk1.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g21_c06_chunk2.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g12_c01_chunk0.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g12_c01_chunk1.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g05_c01_chunk0.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g05_c01_chunk1.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g01_c04_chunk0.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g01_c04_chunk1.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g04_c02_chunk0.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g04_c02_chunk1.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g04_c02_chunk2.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g12_c04_chunk0.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g12_c04_chunk1.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g17_c03_chunk0.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g17_c03_chunk1.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g06_c03_chunk0.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g06_c03_chunk1.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g12_c03_chunk0.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g12_c03_chunk1.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g09_c04_chunk0.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g09_c04_chunk1.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g09_c04_chunk2.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g09_c04_chunk3.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g09_c04_chunk4.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g04_c01_chunk0.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g04_c01_chunk1.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g04_c01_chunk2.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g21_c05_chunk0.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g21_c05_chunk1.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\GolfSwing\v_GolfSwing_g21_c05_chunk2.npy,GolfSwing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingSitar\v_PlayingSitar_g17_c02_chunk0.npy,PlayingSitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingSitar\v_PlayingSitar_g17_c02_chunk1.npy,PlayingSitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingSitar\v_PlayingSitar_g17_c02_chunk2.npy,PlayingSitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingSitar\v_PlayingSitar_g17_c02_chunk3.npy,PlayingSitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingSitar\v_PlayingSitar_g17_c02_chunk4.npy,PlayingSitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingSitar\v_PlayingSitar_g17_c02_chunk5.npy,PlayingSitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingSitar\v_PlayingSitar_g17_c02_chunk6.npy,PlayingSitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingSitar\v_PlayingSitar_g17_c02_chunk7.npy,PlayingSitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingSitar\v_PlayingSitar_g18_c01_chunk0.npy,PlayingSitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingSitar\v_PlayingSitar_g18_c01_chunk1.npy,PlayingSitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingSitar\v_PlayingSitar_g18_c01_chunk2.npy,PlayingSitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingSitar\v_PlayingSitar_g18_c01_chunk3.npy,PlayingSitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingSitar\v_PlayingSitar_g18_c01_chunk4.npy,PlayingSitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingSitar\v_PlayingSitar_g18_c01_chunk5.npy,PlayingSitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingSitar\v_PlayingSitar_g18_c01_chunk6.npy,PlayingSitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingSitar\v_PlayingSitar_g18_c01_chunk7.npy,PlayingSitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingSitar\v_PlayingSitar_g03_c01_chunk0.npy,PlayingSitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingSitar\v_PlayingSitar_g03_c01_chunk1.npy,PlayingSitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingSitar\v_PlayingSitar_g03_c01_chunk2.npy,PlayingSitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingSitar\v_PlayingSitar_g03_c01_chunk3.npy,PlayingSitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingSitar\v_PlayingSitar_g03_c01_chunk4.npy,PlayingSitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingSitar\v_PlayingSitar_g03_c01_chunk5.npy,PlayingSitar,val
