npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g09_c04_chunk4.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g09_c04_chunk5.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g14_c02_chunk0.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g14_c02_chunk1.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g14_c02_chunk2.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g14_c02_chunk3.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g14_c02_chunk4.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g05_c02_chunk0.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g05_c02_chunk1.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g05_c02_chunk2.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g05_c02_chunk3.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g05_c02_chunk4.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g05_c02_chunk5.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g25_c05_chunk0.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g25_c05_chunk1.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g25_c05_chunk2.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g25_c05_chunk3.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g25_c05_chunk4.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g02_c04_chunk0.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g02_c04_chunk1.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g02_c04_chunk2.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g02_c04_chunk3.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g02_c04_chunk4.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g02_c04_chunk5.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g25_c03_chunk0.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g25_c03_chunk1.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g25_c03_chunk2.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g25_c03_chunk3.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g25_c03_chunk4.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g17_c04_chunk0.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g17_c04_chunk1.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g17_c04_chunk2.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g18_c06_chunk0.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g18_c06_chunk1.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g18_c06_chunk2.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g18_c06_chunk3.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g18_c06_chunk4.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g23_c03_chunk0.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g23_c03_chunk1.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g23_c03_chunk2.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g07_c05_chunk0.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g07_c05_chunk1.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g04_c04_chunk0.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g04_c04_chunk1.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g04_c04_chunk2.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g04_c04_chunk3.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g24_c02_chunk0.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g24_c02_chunk1.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g24_c02_chunk2.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g18_c03_chunk0.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g18_c03_chunk1.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g11_c05_chunk0.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g11_c05_chunk1.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g11_c05_chunk2.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g18_c02_chunk0.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g18_c02_chunk1.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g18_c02_chunk2.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g08_c03_chunk0.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g08_c03_chunk1.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g08_c03_chunk2.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g05_c04_chunk0.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g05_c04_chunk1.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g05_c04_chunk2.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g17_c06_chunk0.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g17_c06_chunk1.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g17_c06_chunk2.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g02_c03_chunk0.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g02_c03_chunk1.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g07_c03_chunk0.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g07_c03_chunk1.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g07_c03_chunk2.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g01_c01_chunk0.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g01_c01_chunk1.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g01_c01_chunk2.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g21_c03_chunk0.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g21_c03_chunk1.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g17_c07_chunk0.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g17_c07_chunk1.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g17_c07_chunk2.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g17_c07_chunk3.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g05_c07_chunk0.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g05_c07_chunk1.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g22_c05_chunk0.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g22_c05_chunk1.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g22_c05_chunk2.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g21_c01_chunk0.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g21_c01_chunk1.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\GolfSwing\v_GolfSwing_g21_c01_chunk2.npy,GolfSwing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g09_c07_chunk0.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g09_c07_chunk1.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g09_c07_chunk2.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g24_c07_chunk0.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g24_c07_chunk1.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g24_c07_chunk2.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g24_c07_chunk3.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g24_c07_chunk4.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g24_c07_chunk5.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g24_c07_chunk6.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g04_c02_chunk0.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g04_c02_chunk1.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g04_c02_chunk2.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g04_c02_chunk3.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g04_c02_chunk4.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g04_c02_chunk5.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g04_c02_chunk6.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g23_c06_chunk0.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g23_c06_chunk1.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g23_c06_chunk2.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g23_c06_chunk3.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g23_c06_chunk4.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g23_c06_chunk5.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g23_c06_chunk6.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g08_c04_chunk0.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g08_c04_chunk1.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g08_c04_chunk2.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g08_c04_chunk3.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g08_c04_chunk4.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g08_c04_chunk5.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g08_c04_chunk6.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g08_c04_chunk7.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g08_c04_chunk8.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g08_c04_chunk9.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g09_c06_chunk0.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g09_c06_chunk1.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g09_c06_chunk2.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g08_c07_chunk0.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g08_c07_chunk1.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g08_c07_chunk2.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g08_c07_chunk3.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g08_c07_chunk4.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g08_c07_chunk5.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g08_c07_chunk6.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g08_c07_chunk7.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g08_c07_chunk8.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g08_c07_chunk9.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g08_c07_chunk10.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g13_c01_chunk0.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g13_c01_chunk1.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g13_c01_chunk2.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g13_c01_chunk3.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g13_c01_chunk4.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g13_c01_chunk5.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g13_c01_chunk6.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g13_c01_chunk7.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g05_c04_chunk0.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g05_c04_chunk1.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g05_c04_chunk2.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g05_c04_chunk3.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g05_c04_chunk4.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g05_c04_chunk5.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g05_c04_chunk6.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g05_c07_chunk0.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g05_c07_chunk1.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g05_c07_chunk2.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g05_c07_chunk3.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g05_c07_chunk4.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g05_c07_chunk5.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g03_c04_chunk0.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g03_c04_chunk1.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g03_c04_chunk2.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g03_c04_chunk3.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g03_c04_chunk4.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g03_c04_chunk5.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g03_c04_chunk6.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g03_c04_chunk7.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g02_c04_chunk0.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g02_c04_chunk1.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g02_c04_chunk2.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g02_c04_chunk3.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g02_c04_chunk4.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g11_c01_chunk0.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g11_c01_chunk1.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g11_c01_chunk2.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g11_c01_chunk3.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g11_c01_chunk4.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g07_c06_chunk0.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g07_c06_chunk1.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g07_c06_chunk2.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g07_c06_chunk3.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g07_c06_chunk4.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g07_c06_chunk5.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g07_c06_chunk6.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g04_c07_chunk0.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g04_c07_chunk1.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g04_c07_chunk2.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g04_c07_chunk3.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g04_c07_chunk4.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g04_c07_chunk5.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g04_c07_chunk6.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g04_c07_chunk7.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g23_c04_chunk0.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g23_c04_chunk1.npy,PlayingSitar,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingSitar\v_PlayingSitar_g23_c04_chunk2.npy,PlayingSitar,test
