npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PullUps\v_PullUps_g19_c03_chunk30.npy,PullUps,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PullUps\v_PullUps_g12_c04_chunk0.npy,PullUps,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PullUps\v_PullUps_g20_c03_chunk0.npy,PullUps,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PullUps\v_PullUps_g20_c03_chunk30.npy,PullUps,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PullUps\v_PullUps_g20_c03_chunk60.npy,PullUps,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PullUps\v_PullUps_g09_c02_chunk0.npy,PullUps,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PullUps\v_PullUps_g09_c02_chunk30.npy,PullUps,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PullUps\v_PullUps_g13_c02_chunk0.npy,PullUps,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PullUps\v_PullUps_g13_c02_chunk30.npy,PullUps,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g14_c01_chunk0.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g14_c01_chunk30.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g14_c01_chunk60.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g14_c01_chunk90.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g14_c01_chunk120.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g14_c01_chunk150.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g06_c02_chunk120.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g19_c04_chunk0.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g19_c04_chunk30.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g19_c04_chunk60.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g19_c04_chunk90.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g19_c04_chunk120.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g19_c04_chunk150.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g19_c04_chunk180.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g16_c03_chunk0.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g16_c03_chunk90.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g20_c06_chunk0.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g20_c06_chunk30.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g20_c06_chunk60.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g20_c06_chunk90.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g20_c06_chunk120.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g20_c06_chunk150.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g20_c06_chunk180.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g07_c04_chunk60.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g12_c03_chunk0.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g12_c03_chunk60.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g12_c03_chunk210.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g06_c07_chunk30.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g06_c07_chunk60.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g06_c07_chunk150.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g06_c07_chunk180.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g17_c07_chunk0.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g17_c07_chunk150.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g25_c02_chunk180.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g24_c05_chunk0.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g24_c05_chunk30.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g21_c02_chunk0.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g21_c02_chunk30.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g21_c02_chunk60.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g21_c02_chunk90.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g21_c02_chunk120.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g21_c02_chunk150.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g18_c01_chunk0.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g18_c01_chunk30.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g18_c01_chunk60.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g03_c01_chunk30.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g03_c01_chunk60.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g03_c01_chunk90.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g03_c01_chunk120.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g07_c01_chunk0.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g07_c01_chunk30.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g07_c01_chunk60.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g07_c01_chunk90.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g07_c01_chunk150.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g07_c01_chunk180.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g20_c03_chunk0.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g20_c03_chunk30.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\RockClimbingIndoor\v_RockClimbingIndoor_g20_c03_chunk60.npy,RockClimbingIndoor,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g08_c07_chunk0.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g08_c07_chunk30.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g08_c07_chunk60.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g08_c07_chunk90.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g16_c04_chunk0.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g16_c04_chunk30.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g09_c01_chunk0.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g09_c01_chunk30.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g24_c03_chunk0.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g24_c03_chunk30.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g01_c05_chunk0.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g01_c05_chunk30.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g23_c02_chunk0.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g23_c02_chunk30.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g23_c02_chunk60.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g23_c02_chunk90.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g07_c01_chunk0.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g07_c01_chunk30.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g07_c01_chunk60.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g12_c07_chunk0.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g12_c07_chunk30.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g12_c07_chunk60.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g12_c07_chunk90.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g13_c02_chunk0.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g13_c02_chunk30.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g11_c02_chunk30.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g11_c02_chunk60.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g22_c07_chunk0.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g22_c07_chunk30.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g22_c07_chunk60.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g21_c03_chunk0.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g21_c03_chunk30.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g20_c03_chunk0.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g20_c03_chunk30.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g13_c04_chunk0.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g13_c04_chunk30.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g17_c07_chunk0.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g17_c07_chunk30.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g17_c07_chunk60.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g17_c07_chunk90.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g08_c05_chunk30.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g08_c05_chunk90.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g08_c05_chunk120.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g02_c07_chunk0.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g02_c07_chunk30.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g02_c07_chunk60.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g02_c07_chunk90.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g22_c02_chunk0.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HeadMassage\v_HeadMassage_g22_c02_chunk30.npy,HeadMassage,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g11_c01_chunk0.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g11_c01_chunk30.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g11_c01_chunk60.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g23_c06_chunk0.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g23_c06_chunk30.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g09_c06_chunk0.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g09_c06_chunk30.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g15_c02_chunk0.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g15_c02_chunk30.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g18_c02_chunk0.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g18_c02_chunk30.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g22_c05_chunk0.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g02_c02_chunk0.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g02_c02_chunk30.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g16_c01_chunk30.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g12_c04_chunk0.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g12_c04_chunk30.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g01_c06_chunk0.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g01_c06_chunk30.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g17_c05_chunk0.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g17_c05_chunk30.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g11_c03_chunk0.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g11_c03_chunk30.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g11_c03_chunk60.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g15_c05_chunk0.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g15_c05_chunk30.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g01_c02_chunk0.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g01_c02_chunk30.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g01_c02_chunk60.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g12_c01_chunk0.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g12_c01_chunk30.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g14_c05_chunk0.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g14_c05_chunk30.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g14_c05_chunk60.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HulaHoop\v_HulaHoop_g14_c05_chunk90.npy,HulaHoop,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rafting\v_Rafting_g05_c02_chunk0.npy,Rafting,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rafting\v_Rafting_g15_c04_chunk0.npy,Rafting,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rafting\v_Rafting_g15_c04_chunk30.npy,Rafting,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rafting\v_Rafting_g04_c01_chunk30.npy,Rafting,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rafting\v_Rafting_g17_c01_chunk90.npy,Rafting,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rafting\v_Rafting_g16_c03_chunk60.npy,Rafting,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ShavingBeard\v_ShavingBeard_g23_c04_chunk0.npy,ShavingBeard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ShavingBeard\v_ShavingBeard_g23_c04_chunk30.npy,ShavingBeard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ShavingBeard\v_ShavingBeard_g23_c04_chunk60.npy,ShavingBeard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ShavingBeard\v_ShavingBeard_g09_c03_chunk0.npy,ShavingBeard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ShavingBeard\v_ShavingBeard_g09_c03_chunk30.npy,ShavingBeard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ShavingBeard\v_ShavingBeard_g09_c03_chunk60.npy,ShavingBeard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ShavingBeard\v_ShavingBeard_g09_c03_chunk90.npy,ShavingBeard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ShavingBeard\v_ShavingBeard_g07_c05_chunk0.npy,ShavingBeard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ShavingBeard\v_ShavingBeard_g07_c05_chunk30.npy,ShavingBeard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ShavingBeard\v_ShavingBeard_g07_c05_chunk60.npy,ShavingBeard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ShavingBeard\v_ShavingBeard_g07_c05_chunk90.npy,ShavingBeard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ShavingBeard\v_ShavingBeard_g07_c05_chunk120.npy,ShavingBeard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ShavingBeard\v_ShavingBeard_g15_c06_chunk0.npy,ShavingBeard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ShavingBeard\v_ShavingBeard_g15_c06_chunk30.npy,ShavingBeard,val
