npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g22_c02_chunk90.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g22_c02_chunk120.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g18_c02_chunk0.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g18_c02_chunk30.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g18_c02_chunk60.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g18_c02_chunk90.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g18_c02_chunk120.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g16_c04_chunk0.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g16_c04_chunk30.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g16_c04_chunk60.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g16_c04_chunk90.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g02_c05_chunk0.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g02_c05_chunk30.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g02_c05_chunk60.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g20_c03_chunk0.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g20_c03_chunk30.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g20_c03_chunk60.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g20_c03_chunk90.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g20_c03_chunk120.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g17_c03_chunk0.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g17_c03_chunk30.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g17_c03_chunk60.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g17_c03_chunk90.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g17_c03_chunk120.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g17_c04_chunk0.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g17_c04_chunk30.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g17_c04_chunk60.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g17_c04_chunk90.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g17_c04_chunk120.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g08_c02_chunk0.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g08_c02_chunk30.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g21_c07_chunk0.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g21_c07_chunk30.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g21_c07_chunk60.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g21_c07_chunk90.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g04_c02_chunk0.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g04_c02_chunk30.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g04_c02_chunk60.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g19_c06_chunk0.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g19_c06_chunk30.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g19_c06_chunk60.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g19_c06_chunk90.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g08_c05_chunk0.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g08_c05_chunk30.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g08_c05_chunk60.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g06_c07_chunk0.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g06_c07_chunk30.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g06_c07_chunk60.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g06_c07_chunk90.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g22_c07_chunk0.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g22_c07_chunk30.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g22_c07_chunk60.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g22_c07_chunk90.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g19_c07_chunk0.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g19_c07_chunk30.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g19_c07_chunk60.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g19_c07_chunk90.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g19_c07_chunk120.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g22_c05_chunk0.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g22_c05_chunk30.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g22_c05_chunk60.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g22_c05_chunk90.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g09_c06_chunk0.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g09_c06_chunk30.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g09_c06_chunk60.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g09_c06_chunk90.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g16_c02_chunk0.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g16_c02_chunk30.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g16_c02_chunk60.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g16_c02_chunk90.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g16_c02_chunk120.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g21_c06_chunk0.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g21_c06_chunk30.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g21_c06_chunk60.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g21_c06_chunk90.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g18_c03_chunk0.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g18_c03_chunk30.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g18_c03_chunk60.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g18_c03_chunk90.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g18_c03_chunk120.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g01_c01_chunk0.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g01_c01_chunk30.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g01_c01_chunk60.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g04_c06_chunk0.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g04_c06_chunk30.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g02_c01_chunk30.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g15_c01_chunk0.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g15_c01_chunk30.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g16_c05_chunk0.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g16_c05_chunk30.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g13_c04_chunk0.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g13_c04_chunk30.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g09_c04_chunk0.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g09_c04_chunk30.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g19_c03_chunk0.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g19_c03_chunk30.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g19_c04_chunk0.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g12_c06_chunk0.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g12_c06_chunk30.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g23_c02_chunk0.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g23_c02_chunk30.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g23_c02_chunk60.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g05_c03_chunk0.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g13_c01_chunk0.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g13_c01_chunk30.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g25_c02_chunk30.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g16_c02_chunk0.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\LongJump\v_LongJump_g16_c02_chunk30.npy,LongJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FieldHockeyPenalty\v_FieldHockeyPenalty_g06_c03_chunk60.npy,FieldHockeyPenalty,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FieldHockeyPenalty\v_FieldHockeyPenalty_g03_c02_chunk0.npy,FieldHockeyPenalty,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FieldHockeyPenalty\v_FieldHockeyPenalty_g03_c02_chunk30.npy,FieldHockeyPenalty,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FieldHockeyPenalty\v_FieldHockeyPenalty_g09_c03_chunk0.npy,FieldHockeyPenalty,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FieldHockeyPenalty\v_FieldHockeyPenalty_g09_c03_chunk30.npy,FieldHockeyPenalty,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FieldHockeyPenalty\v_FieldHockeyPenalty_g09_c03_chunk60.npy,FieldHockeyPenalty,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FieldHockeyPenalty\v_FieldHockeyPenalty_g03_c04_chunk0.npy,FieldHockeyPenalty,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FieldHockeyPenalty\v_FieldHockeyPenalty_g15_c04_chunk0.npy,FieldHockeyPenalty,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FieldHockeyPenalty\v_FieldHockeyPenalty_g07_c03_chunk30.npy,FieldHockeyPenalty,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FieldHockeyPenalty\v_FieldHockeyPenalty_g14_c03_chunk0.npy,FieldHockeyPenalty,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FieldHockeyPenalty\v_FieldHockeyPenalty_g14_c03_chunk30.npy,FieldHockeyPenalty,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FieldHockeyPenalty\v_FieldHockeyPenalty_g14_c03_chunk60.npy,FieldHockeyPenalty,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FieldHockeyPenalty\v_FieldHockeyPenalty_g01_c05_chunk0.npy,FieldHockeyPenalty,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FieldHockeyPenalty\v_FieldHockeyPenalty_g01_c05_chunk30.npy,FieldHockeyPenalty,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FieldHockeyPenalty\v_FieldHockeyPenalty_g01_c05_chunk60.npy,FieldHockeyPenalty,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FieldHockeyPenalty\v_FieldHockeyPenalty_g10_c04_chunk0.npy,FieldHockeyPenalty,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FieldHockeyPenalty\v_FieldHockeyPenalty_g10_c04_chunk30.npy,FieldHockeyPenalty,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FieldHockeyPenalty\v_FieldHockeyPenalty_g10_c04_chunk60.npy,FieldHockeyPenalty,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FieldHockeyPenalty\v_FieldHockeyPenalty_g12_c03_chunk0.npy,FieldHockeyPenalty,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FieldHockeyPenalty\v_FieldHockeyPenalty_g12_c03_chunk30.npy,FieldHockeyPenalty,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FieldHockeyPenalty\v_FieldHockeyPenalty_g12_c03_chunk60.npy,FieldHockeyPenalty,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FieldHockeyPenalty\v_FieldHockeyPenalty_g12_c03_chunk90.npy,FieldHockeyPenalty,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FieldHockeyPenalty\v_FieldHockeyPenalty_g23_c03_chunk0.npy,FieldHockeyPenalty,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\VolleyballSpiking\v_VolleyballSpiking_g13_c03_chunk0.npy,VolleyballSpiking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\VolleyballSpiking\v_VolleyballSpiking_g07_c06_chunk0.npy,VolleyballSpiking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\VolleyballSpiking\v_VolleyballSpiking_g25_c01_chunk0.npy,VolleyballSpiking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\VolleyballSpiking\v_VolleyballSpiking_g22_c03_chunk0.npy,VolleyballSpiking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\VolleyballSpiking\v_VolleyballSpiking_g22_c03_chunk90.npy,VolleyballSpiking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\VolleyballSpiking\v_VolleyballSpiking_g11_c04_chunk0.npy,VolleyballSpiking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\VolleyballSpiking\v_VolleyballSpiking_g11_c04_chunk30.npy,VolleyballSpiking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\VolleyballSpiking\v_VolleyballSpiking_g11_c04_chunk60.npy,VolleyballSpiking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\VolleyballSpiking\v_VolleyballSpiking_g10_c01_chunk0.npy,VolleyballSpiking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\VolleyballSpiking\v_VolleyballSpiking_g04_c05_chunk0.npy,VolleyballSpiking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\VolleyballSpiking\v_VolleyballSpiking_g11_c03_chunk0.npy,VolleyballSpiking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\VolleyballSpiking\v_VolleyballSpiking_g11_c03_chunk30.npy,VolleyballSpiking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\VolleyballSpiking\v_VolleyballSpiking_g12_c03_chunk0.npy,VolleyballSpiking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\VolleyballSpiking\v_VolleyballSpiking_g12_c03_chunk30.npy,VolleyballSpiking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Punch\v_Punch_g07_c05_chunk90.npy,Punch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Punch\v_Punch_g12_c05_chunk60.npy,Punch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Punch\v_Punch_g12_c05_chunk120.npy,Punch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Punch\v_Punch_g14_c07_chunk0.npy,Punch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Punch\v_Punch_g14_c07_chunk30.npy,Punch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Punch\v_Punch_g14_c07_chunk60.npy,Punch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Punch\v_Punch_g14_c07_chunk90.npy,Punch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Punch\v_Punch_g14_c07_chunk120.npy,Punch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Punch\v_Punch_g10_c02_chunk0.npy,Punch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Punch\v_Punch_g10_c02_chunk30.npy,Punch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Punch\v_Punch_g10_c02_chunk60.npy,Punch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Punch\v_Punch_g16_c03_chunk0.npy,Punch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Punch\v_Punch_g16_c03_chunk30.npy,Punch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Punch\v_Punch_g16_c03_chunk60.npy,Punch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Punch\v_Punch_g16_c03_chunk90.npy,Punch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Punch\v_Punch_g13_c01_chunk0.npy,Punch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Punch\v_Punch_g13_c01_chunk30.npy,Punch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Punch\v_Punch_g13_c01_chunk60.npy,Punch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Punch\v_Punch_g13_c01_chunk120.npy,Punch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Punch\v_Punch_g05_c02_chunk0.npy,Punch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Punch\v_Punch_g05_c02_chunk30.npy,Punch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Punch\v_Punch_g05_c02_chunk60.npy,Punch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Punch\v_Punch_g13_c06_chunk30.npy,Punch,test
